time:1738937617.474603;fps:326
time:1738937702.6231196;fps:307
time:1738937703.6243289;fps:308
time:1738937704.626094;fps:314
time:1738937705.6278644;fps:313
time:1738937706.6297636;fps:315
time:1738937707.6311648;fps:331
time:1738937708.6315193;fps:305
time:1738937709.6334758;fps:318
time:1738937710.6349657;fps:321
time:1738937711.6410074;fps:314
time:1738937712.641329;fps:310
time:1738937713.6438098;fps:292
time:1738937714.646764;fps:321
time:1738937715.6471217;fps:316
time:1738937716.647195;fps:325
time:1738937717.6504996;fps:296
time:1738937718.6515436;fps:318
time:1738937719.6522446;fps:297
time:1738937720.6538348;fps:306
time:1738937721.6554945;fps:313
time:1738937722.6587224;fps:294
time:1738937723.6611671;fps:323
time:1738937724.6623697;fps:299
time:1738937725.6625178;fps:308
time:1738937726.66369;fps:291
time:1738937727.6671233;fps:296
time:1738937728.6697004;fps:308
time:1738937729.6724534;fps:318
time:1738937730.6725419;fps:305
time:1738937731.674207;fps:308
time:1738937732.6745722;fps:304
time:1738937733.6762836;fps:286
time:1738937734.6763318;fps:291
time:1738937735.6783462;fps:314
time:1738937736.678922;fps:310
time:1738937737.6800928;fps:315
time:1738937738.680928;fps:292
time:1738937739.681753;fps:334
time:1738937740.6834726;fps:305
time:1738937741.6846795;fps:311
time:1738937742.685325;fps:295
time:1738937743.6857417;fps:295
time:1738937744.6890695;fps:317
time:1738937745.6918118;fps:295
time:1738937746.694252;fps:306
time:1738937747.695698;fps:287
time:1738937748.6978698;fps:310
time:1738937749.698442;fps:287
time:1738937750.7003627;fps:292
time:1738937751.7009518;fps:311
time:1738937752.701672;fps:293
time:1738937753.703431;fps:318
time:1738937754.7052438;fps:305
time:1738937755.7084937;fps:314
time:1738937756.7114856;fps:303
time:1738937757.7148175;fps:284
time:1738937758.7163842;fps:306
time:1738937759.7177913;fps:295
time:1738937760.719174;fps:313
time:1738937761.7214253;fps:293
time:1738937762.7248273;fps:304
time:1738937763.7277699;fps:286
time:1738937764.7290354;fps:283
time:1738937765.7295356;fps:314
time:1738937766.7306778;fps:303
time:1738937767.7331483;fps:315
time:1738937768.7337127;fps:292
time:1738937769.7368057;fps:285
time:1738937770.7368903;fps:308
time:1738937771.737027;fps:308
time:1738937772.7393765;fps:303
time:1738937773.7412143;fps:300
time:1738937774.741801;fps:317
time:1738937775.7444065;fps:302
time:1738937776.7447338;fps:302
time:1738937777.7462134;fps:311
time:1738937778.7471156;fps:296
time:1738937779.7493398;fps:310
time:1738937780.7499645;fps:288
time:1738937781.751269;fps:308
time:1738937782.751505;fps:292
time:1738937783.759514;fps:307
time:1738937784.7628064;fps:302
time:1738937785.765082;fps:291
time:1738937786.7682889;fps:303
time:1738937787.7692215;fps:287
time:1738937788.7707794;fps:319
time:1738937789.7735777;fps:292
time:1738937790.774516;fps:312
time:1738937791.7767859;fps:288
time:1738937792.7795715;fps:290
time:1738937793.782048;fps:306
time:1738937794.7851553;fps:299
time:1738937795.7864919;fps:315
time:1738937796.7870355;fps:287
time:1738937797.78921;fps:310
time:1738937798.7920618;fps:292
time:1738937799.7948725;fps:314
time:1738937800.7974484;fps:297
time:1738937801.799019;fps:282
time:1738937802.8008006;fps:291
time:1738937803.803964;fps:291
time:1738937804.804513;fps:303
time:1738937805.805905;fps:300
time:1738937806.8061948;fps:278
time:1738937807.8077304;fps:320
time:1738937808.8099086;fps:291
time:1738937809.8117251;fps:322
time:1738937810.8142836;fps:290
time:1738937811.8177795;fps:290
time:1738937812.8192081;fps:309
time:1738937813.8195317;fps:295
time:1738937814.8219676;fps:303
time:1738937815.8257372;fps:292
time:1738937816.826063;fps:297
time:1738937817.8267949;fps:280
time:1738937818.8269634;fps:297
time:1738937819.8276289;fps:302
time:1738937820.8284502;fps:296
time:1738937821.829772;fps:316
time:1738937822.832742;fps:291
time:1738937823.8372457;fps:298
time:1738937824.8386538;fps:291
time:1738937825.8407998;fps:277
time:1738937826.8427978;fps:311
time:1738937827.8441222;fps:288
time:1738937828.8446364;fps:299
time:1738937829.8461204;fps:283
time:1738937830.8487372;fps:308
time:1738937831.8526964;fps:286
time:1738937832.8558805;fps:272
time:1738937833.8593757;fps:301
time:1738937834.863199;fps:285
time:1738937835.8650818;fps:309
time:1738937836.868139;fps:295
time:1738937837.868967;fps:296
time:1738937838.873819;fps:275
time:1738937839.8765624;fps:264
time:1738937840.8765779;fps:300
time:1738937841.8801434;fps:287
time:1738937842.8833416;fps:297
time:1738937843.885191;fps:294
time:1738937844.8872514;fps:300
time:1738937845.8900673;fps:282
time:1738937846.892364;fps:290
time:1738937847.8936648;fps:292
time:1738937848.8971515;fps:278
time:1738937849.8983643;fps:291
time:1738937850.9004414;fps:288
time:1738937851.9029744;fps:317
time:1738937852.9057434;fps:267
time:1738937853.9080322;fps:289
time:1738937854.9080827;fps:298
time:1738937855.9082646;fps:284
time:1738937856.9085405;fps:311
time:1738937857.9089735;fps:268
time:1738937858.9098341;fps:308
time:1738937859.911636;fps:282
time:1738937860.9150796;fps:298
time:1738937861.9156902;fps:303
time:1738937862.917885;fps:281
time:1738937863.920334;fps:313
time:1738937864.9226027;fps:284
time:1738937865.9235675;fps:297
time:1738937866.9265962;fps:273
time:1738937867.9273536;fps:297
time:1738937868.9285266;fps:291
time:1738937869.9307222;fps:280
time:1738937870.9325163;fps:308
time:1738937871.9337032;fps:271
time:1738937872.9357228;fps:304
time:1738937873.936221;fps:271
time:1738937874.9386914;fps:294
time:1738937875.9402244;fps:279
time:1738937876.9443846;fps:279
time:1738937877.9443955;fps:287
time:1738937878.9465559;fps:292
time:1738937879.9471638;fps:297
time:1738937880.947604;fps:284
time:1738937881.9482663;fps:299
time:1738937882.9503112;fps:279
time:1738937883.9588041;fps:282
time:1738937884.9594595;fps:300
time:1738937885.9613972;fps:275
time:1738937886.9654074;fps:306
time:1738937887.9663246;fps:279
time:1738937888.9683332;fps:297
time:1738937889.9698024;fps:284
time:1738937890.9716198;fps:309
time:1738937891.9727511;fps:280
time:1738937892.9732842;fps:270
time:1738937893.9748604;fps:293
time:1738937894.9769309;fps:276
time:1738937895.9781122;fps:292
time:1738937896.9807916;fps:270
time:1738937897.98183;fps:287
time:1738937898.9856174;fps:281
time:1738937899.98568;fps:296
time:1738937900.989178;fps:271
time:1738937901.9907825;fps:278
time:1738937902.9912717;fps:275
time:1738937903.9931228;fps:271
time:1738937904.9933856;fps:295
time:1738937905.9952633;fps:282
time:1738937906.9957125;fps:304
time:1738937907.997719;fps:275
time:1738937909.000586;fps:297
time:1738937910.000967;fps:276
time:1738937911.0038636;fps:284
time:1738937912.0073493;fps:292
time:1738937913.0099552;fps:266
time:1738937914.0101504;fps:289
time:1738937915.0105424;fps:265
time:1738937916.01337;fps:304
time:1738937917.0138106;fps:281
